node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,start,1778464897115,54726664,4294967296,4294967296,35271264,38338560,-1,2,0,4507045888,3,7
server-1,periodic,1778464898145,56823816,4294967296,4294967296,35428128,38404096,-1,2,0,4507058176,3,7
server-1,periodic,1778464899288,69406728,4294967296,4294967296,38987296,41877504,-1,2,0,4522655744,3,7
server-1,periodic,1778464900327,79892488,4294967296,4294967296,41238232,43778048,-1,2,0,4529041408,3,7
server-1,periodic,1778464901249,86183944,4294967296,4294967296,42894784,45350912,-1,2,0,4531412992,3,7
server-1,periodic,1778464902308,94572552,4294967296,4294967296,44114184,46465024,-1,2,0,4556906496,3,7
server-1,periodic,1778464903253,105058312,4294967296,4294967296,45319312,47448064,-1,2,0,4565995520,3,7
server-1,periodic,1778464904369,113446920,4294967296,4294967296,45955864,47972352,-1,2,0,4569759744,3,7
server-1,periodic,1778464905384,126029832,4294967296,4294967296,46813128,48693248,-1,2,0,4570845184,3,7
server-1,periodic,1778464906310,140709896,4294967296,4294967296,47450800,49152000,-1,2,0,4571480064,3,7
server-1,periodic,1778464907368,153292808,4294967296,4294967296,47889176,49479680,-1,2,0,4573704192,3,7
server-1,periodic,1778464908235,167972872,4294967296,4294967296,48321608,49807360,-1,2,0,4574113792,3,7
server-1,periodic,1778464909332,182652936,4294967296,4294967296,48657496,50135040,-1,2,0,4579467264,3,7
server-1,periodic,1778464910403,197333000,4294967296,4294967296,48869784,50331648,-1,2,0,4579725312,3,7
server-1,periodic,1778464911536,214110216,4294967296,4294967296,49089528,50528256,-1,2,0,4582182912,3,7
server-1,periodic,1778464912435,232984584,4294967296,4294967296,49332880,50724864,-1,2,0,4586381312,3,7
server-1,periodic,1778464913366,251858952,4294967296,4294967296,49510928,50921472,-1,2,0,4590108672,3,7
server-1,periodic,1778464914954,270733320,4294967296,4294967296,50034360,51445760,-1,2,0,4605362176,3,7
server-1,periodic,1778464915561,297996296,4294967296,4294967296,50257136,51642368,-1,2,0,4606218240,3,7
server-1,periodic,1778464916708,331550728,4294967296,4294967296,50383624,51838976,-1,2,0,4606480384,3,7
server-1,periodic,1778464917499,365105160,4294967296,4294967296,50570344,51904512,-1,2,0,4608716800,3,7
server-1,periodic,1778464918616,400756744,4294967296,4294967296,50691456,52035584,-1,2,0,4615102464,3,7
server-1,periodic,1778464919849,438505480,4294967296,4294967296,50780176,52232192,-1,2,0,4615868416,3,7
server-1,periodic,1778464920543,115486728,4294967296,4294967296,50819984,52232192,-1,2,0,4618149888,4,171
server-1,periodic,1778464921555,155332616,4294967296,4294967296,50903664,52297728,-1,2,0,4626026496,4,171
server-1,periodic,1778464922770,190984200,4294967296,4294967296,51054592,52428800,-1,2,0,4628197376,4,171
server-1,periodic,1778464923264,230830088,4294967296,4294967296,51168800,52559872,-1,2,0,4629250048,4,171
server-1,periodic,1778464924643,270675976,4294967296,4294967296,51340048,52690944,-1,2,0,4632739840,4,171
server-1,periodic,1778464925617,333590536,4294967296,4294967296,51487728,52756480,-1,2,0,4636561408,4,171
server-1,periodic,1778464926456,114294784,4294967296,4294967296,51553608,52953088,-1,2,0,4637052928,5,342
server-1,periodic,1778464928090,158334976,4294967296,4294967296,51860344,53280768,-1,2,0,4642672640,5,342
server-1,periodic,1778464928807,193986560,4294967296,4294967296,51976712,53411840,-1,2,0,4643323904,5,342
server-1,periodic,1778464929704,229638144,4294967296,4294967296,52102504,53542912,-1,2,0,4643790848,5,342
server-1,periodic,1778464930547,265289728,4294967296,4294967296,52180664,53608448,-1,2,0,4646027264,5,342
