node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,start,1778480150726,54792200,4294967296,4294967296,35320800,38338560,-1,2,0,4508004352,3,8
server-1,periodic,1778480151762,56889352,4294967296,4294967296,35432904,38469632,-1,2,0,4508106752,3,8
server-1,periodic,1778480152902,69472264,4294967296,4294967296,38962560,41943040,-1,2,0,4522356736,3,8
server-1,periodic,1778480153908,79958024,4294967296,4294967296,41505128,44171264,-1,2,0,4528316416,3,8
server-1,periodic,1778480154922,86249480,4294967296,4294967296,43699952,46071808,-1,2,0,4539072512,3,8
server-1,periodic,1778480155843,94638088,4294967296,4294967296,44840632,47120384,-1,2,0,4552384512,3,8
server-1,periodic,1778480156894,103026696,4294967296,4294967296,45931304,48037888,-1,2,0,4558217216,3,8
server-1,periodic,1778480157798,113512456,4294967296,4294967296,46541040,48496640,-1,2,0,4570546176,3,8
server-1,periodic,1778480158869,126095368,4294967296,4294967296,47332976,49086464,-1,2,0,4575625216,3,8
server-1,periodic,1778480159902,138678280,4294967296,4294967296,47747568,49283072,-1,2,0,4578111488,3,8
server-1,periodic,1778480160911,151261192,4294967296,4294967296,48040936,49479680,-1,2,0,4578246656,3,8
server-1,periodic,1778480161947,168038408,4294967296,4294967296,48349400,49741824,-1,2,0,4580114432,3,8
server-1,periodic,1778480162999,182718472,4294967296,4294967296,48570240,49938432,-1,2,0,4580655104,3,8
server-1,periodic,1778480164106,197398536,4294967296,4294967296,48775800,50135040,-1,2,0,4580859904,3,8
server-1,periodic,1778480165123,214175752,4294967296,4294967296,48983736,50397184,-1,2,0,4586541056,3,8
server-1,periodic,1778480165931,230952968,4294967296,4294967296,49145768,50593792,-1,2,0,4592709632,3,8
server-1,periodic,1778480166942,249827336,4294967296,4294967296,49379040,50790400,-1,2,0,4598714368,3,8
server-1,periodic,1778480168288,268701704,4294967296,4294967296,49839464,51118080,-1,2,0,4602757120,3,8
server-1,periodic,1778480169173,298061832,4294967296,4294967296,50068440,51445760,-1,2,0,4606017536,3,8
server-1,periodic,1778480170208,329519112,4294967296,4294967296,50159344,51576832,-1,2,0,4606160896,3,8
server-1,periodic,1778480171106,360976392,4294967296,4294967296,50349456,51707904,-1,2,0,4606300160,3,8
