node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,start,1778416625817,49549320,1075838976,4294967296,27628728,30736384,-1,2,0,1198866432,1,6
server-1,periodic,1778416626887,66326536,1075838976,4294967296,32701952,35454976,-1,2,0,1213202432,1,6
server-1,periodic,1778416627928,59860808,1073741824,4294967296,34275544,36831232,-1,2,0,1229303808,4,31
server-1,periodic,1778416628893,87123784,1073741824,4294967296,34864168,37158912,-1,2,0,1236787200,4,31
server-1,periodic,1778416629929,114386760,1073741824,4294967296,35252184,37224448,-1,2,0,1240498176,4,31
server-1,periodic,1778416630916,147941192,1073741824,4294967296,35611928,37355520,-1,2,0,1260187648,4,31
server-1,periodic,1778416631860,181495624,1073741824,4294967296,35895360,37421056,-1,2,0,1263955968,4,31
server-1,periodic,1778416633024,225535816,1073741824,4294967296,36593968,38141952,-1,2,0,1271865344,4,31
server-1,periodic,1778416633991,277964616,1073741824,4294967296,37222680,38731776,-1,2,0,1283956736,4,31
server-1,periodic,1778416634879,311519048,1073741824,4294967296,37410976,38993920,-1,2,0,1286549504,4,31
server-1,periodic,1778416635867,96900616,1073741824,4294967296,37529632,39059456,-1,2,0,1287352320,5,74
server-1,periodic,1778416636867,130455048,1073741824,4294967296,37596816,39190528,-1,2,0,1287491584,5,74
server-1,periodic,1778416637873,159815176,1073741824,4294967296,37640488,39190528,-1,2,0,1287557120,5,74
server-1,periodic,1778416638867,187078152,1073741824,4294967296,37693336,39256064,-1,2,0,1287622656,5,74
server-1,periodic,1778416639871,216438280,1073741824,4294967296,37775032,39321600,-1,2,0,1287688192,5,74
server-1,periodic,1778416640869,247895560,1073741824,4294967296,37843592,39387136,-1,2,0,1287688192,5,74
server-1,periodic,1778416641869,277255688,1073741824,4294967296,37884088,39387136,-1,2,0,1287753728,5,74
